A2YRYS17DU3A8R	1	TP	36.2	XX	ák melü	he watched	ALL	he enters	nofeedback
A2YRYS17DU3A8R	1	TP	36.3	XX	pi melilíz	you will watch	ALL	I watched	nofeedback
A2YRYS17DU3A8R	1	TP	36.4	XX	yé icedpá	I accepted	ALL	you watched	nofeedback
A2YRYS17DU3A8R	1	TP	36.5	XX	yé melé 	I watch	ALL	you entered	nofeedback
A2YRYS17DU3A8R	1	TP	36.6	XX	ák meli	he watches	ALL	he entered	nofeedback
A1N4AZ1QXPOPXH	4	EX	1.0	0	icedpil	to accept	ALL	to accept	revealed
A1N4AZ1QXPOPXH	4	MC	2.0	68	ák enplilí	he will enter	he will enter,I accept,I watched,he entered,to watch	I accept	incorrect
A1N4AZ1QXPOPXH	4	MC	3.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A1N4AZ1QXPOPXH	4	EX	4.0	14	ák enpli	he enters	ALL	he enters	revealed
A1N4AZ1QXPOPXH	4	MC	5.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she entered	correct
A1N4AZ1QXPOPXH	4	MC	6.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	to watch	correct
A1N4AZ1QXPOPXH	4	MC	7.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	you enter	incorrect
A1N4AZ1QXPOPXH	4	EX	8.0	22	ák enplü	he entered	ALL	he entered	revealed
A1N4AZ1QXPOPXH	4	MCR	9.0	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched,I accept	he will enter	correct
A1N4AZ1QXPOPXH	4	TPR	10.0	205	pi enpliz	you enter	ALL	she enters	incorrect
A1N4AZ1QXPOPXH	4	TPR	10.0	205	pi enpliz	you enter	ALL	you enter	revealed
A1N4AZ1QXPOPXH	4	TPR	11.0	211	ekki enplilí	she will enter	ALL	she will enter	correct
A1N4AZ1QXPOPXH	4	MC	12.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	he will enter	incorrect
A1N4AZ1QXPOPXH	4	EX	13.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A1N4AZ1QXPOPXH	4	MC	14.0	82	ekki meli	she watches	she watches,you accept,she will enter,he will watch,she enters	she watches	correct
A1N4AZ1QXPOPXH	4	EX	15.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A1N4AZ1QXPOPXH	4	EX	16.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A1N4AZ1QXPOPXH	4	MC	17.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	I entered	correct
A1N4AZ1QXPOPXH	4	EX	18.0	13	pi enpliz	you enter	ALL	you enter	revealed
A1N4AZ1QXPOPXH	4	TPR	19.0	204	yé enplé	I enter	ALL	I enter	correct
A1N4AZ1QXPOPXH	4	TPR	20.0	195	ák icedpi	he accepts	ALL	he watches	incorrect
A1N4AZ1QXPOPXH	4	TPR	20.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
A1N4AZ1QXPOPXH	4	MCR	21.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct
A1N4AZ1QXPOPXH	4	EX	22.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A1N4AZ1QXPOPXH	4	MCR	23.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct
A1N4AZ1QXPOPXH	4	MCR	24.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct
A1N4AZ1QXPOPXH	4	MC	25.0	90	yé melá	I watched	I watched,he will accept,you enter,I enter,she will enter	he will accept	incorrect
A1N4AZ1QXPOPXH	4	MCR	26.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	she will accept	incorrect
A1N4AZ1QXPOPXH	4	MCR	26.1	135	ekki enplilí	she will enter	she will enter,he accepted,you enter,he enters	she will enter	correct
A1N4AZ1QXPOPXH	4	MCR	27.0	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter,you entered	you entered	incorrect
A1N4AZ1QXPOPXH	4	MCR	27.1	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter	you will enter	incorrect
A1N4AZ1QXPOPXH	4	MCR	27.2	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter	you accepted	correct
A1N4AZ1QXPOPXH	4	TP	28.0	189	yé melá	I watched	ALL	you will enter	incorrect
A1N4AZ1QXPOPXH	4	TP	29.0	189	yé melá	I watched	ALL	you accept	incorrect
A1N4AZ1QXPOPXH	4	TPR	30.0	221	yé melá	I watched	ALL	you will accept	incorrect
A1N4AZ1QXPOPXH	4	TPR	30.0	221	yé melá	I watched	ALL	I watched	revealed
A1N4AZ1QXPOPXH	4	EX	31.0	29	yé melá	I watched	ALL	I watched	revealed
A1N4AZ1QXPOPXH	4	MC	32.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	he accepts	incorrect
A1N4AZ1QXPOPXH	4	MCR	33.0	131	pi enplilíz	you will enter	I will accept,she entered,you will enter,you watched,he accepted	you will enter	correct
A1N4AZ1QXPOPXH	4	MC	34.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she will accept	incorrect
A1N4AZ1QXPOPXH	4	MC	35.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	to accept	correct
A1N4AZ1QXPOPXH	4	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you enter	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.2	XX	ák melü	he watched	ALL	he will watch	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.4	XX	yé icedpá	I accepted	ALL	I enter	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A1N4AZ1QXPOPXH	4	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A1Z0O5MC9DAE8C	2	EX	1.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A1Z0O5MC9DAE8C	2	MCR	2.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	she watched	correct
A1Z0O5MC9DAE8C	2	MC	3.0	35	yé icedpé	I accept	I accept,she watched,he accepts,I will accept,she accepted	I will accept	incorrect
A1Z0O5MC9DAE8C	2	MCR	4.0	100	pi icedpiz	you accept	she accepted,she will enter,you accept,I watched,she will watch	you accept	correct
A1Z0O5MC9DAE8C	2	EX	5.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A1Z0O5MC9DAE8C	2	TP	6.0	188	ekki melilí	she will watch	ALL	she enters	incorrect
A1Z0O5MC9DAE8C	2	MC	7.0	64	yé enplilá	I will enter	I will enter,she will accept,she will enter,you watched,to watch	I will enter	correct
A1Z0O5MC9DAE8C	2	MC	8.0	52	ekki icedpü	she accepted	she accepted,you will enter,she watched,you entered,I accept	she watched	incorrect
A1Z0O5MC9DAE8C	2	EX	9.0	1	yé icedpé	I accept	ALL	I accept	revealed
A1Z0O5MC9DAE8C	2	EX	10.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A1Z0O5MC9DAE8C	2	TP	11.0	191	ekki melü	she watched	ALL	she accepts	incorrect
A1Z0O5MC9DAE8C	2	MCR	12.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	I entered	incorrect
A1Z0O5MC9DAE8C	2	MCR	12.1	133	ák enplilí	he will enter	you accepted,you will enter,he will enter,I will accept	he will enter	correct
A1Z0O5MC9DAE8C	2	EX	13.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1Z0O5MC9DAE8C	2	EX	14.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1Z0O5MC9DAE8C	2	EX	15.0	0	icedpil	to accept	ALL	to accept	revealed
A1Z0O5MC9DAE8C	2	TPR	16.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect
A1Z0O5MC9DAE8C	2	TPR	16.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
A1Z0O5MC9DAE8C	2	MC	17.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	to watch	correct
A1Z0O5MC9DAE8C	2	TPR	18.0	215	ekki enplü	she entered	ALL	she will enter	incorrect
A1Z0O5MC9DAE8C	2	TPR	18.0	215	ekki enplü	she entered	ALL	she entered	revealed
A1Z0O5MC9DAE8C	2	EX	19.0	29	yé melá	I watched	ALL	I watched	revealed
A1Z0O5MC9DAE8C	2	EX	20.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed
A1Z0O5MC9DAE8C	2	MC	21.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	he entered	correct
A1Z0O5MC9DAE8C	2	TP	22.0	173	pi enpliz	you enter	ALL	I entered	incorrect
A1Z0O5MC9DAE8C	2	TP	23.0	191	ekki melü	she watched	ALL	he watched	incorrect
A1Z0O5MC9DAE8C	2	TP	24.0	173	pi enpliz	you enter	ALL	I entered	incorrect
A1Z0O5MC9DAE8C	2	MC	25.0	57	yé enplé	I enter	I enter,you enter,he enters,you accepted,to accept	I enter	correct
A1Z0O5MC9DAE8C	2	MCR	26.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	you accepted	correct
A1Z0O5MC9DAE8C	2	MCR	27.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct
A1Z0O5MC9DAE8C	2	TPR	28.0	221	yé melá	I watched	ALL	you will watch	incorrect
A1Z0O5MC9DAE8C	2	TPR	28.0	221	yé melá	I watched	ALL	I watched	revealed
A1Z0O5MC9DAE8C	2	MCR	29.0	148	yé melilá	I will watch	I will accept,she accepted,I will watch,he accepted,he accepts	I will watch	correct
A1Z0O5MC9DAE8C	2	EX	30.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
A1Z0O5MC9DAE8C	2	MC	31.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	you watched	incorrect
A1Z0O5MC9DAE8C	2	TPR	32.0	214	ák enplü	he entered	ALL	he will enter	incorrect
A1Z0O5MC9DAE8C	2	TPR	32.0	214	ák enplü	he entered	ALL	he entered	revealed
A1Z0O5MC9DAE8C	2	EX	33.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A1Z0O5MC9DAE8C	2	TP	34.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect
A1Z0O5MC9DAE8C	2	TPR	35.0	217	ekki meli	she watches	ALL	she watched	incorrect
A1Z0O5MC9DAE8C	2	TPR	35.0	217	ekki meli	she watches	ALL	she watches	revealed
A1Z0O5MC9DAE8C	2	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.2	XX	ák melü	he watched	ALL	he enters	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you watched	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.5	XX	yé melé 	I watch	ALL	I enter	nofeedback
A1Z0O5MC9DAE8C	2	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A1WL3NZ50YEOWP	1	EX	1.0	13	pi enpliz	you enter	ALL	you enter	revealed
A1WL3NZ50YEOWP	1	EX	2.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A1WL3NZ50YEOWP	1	MC	3.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	she will watch	incorrect
A1WL3NZ50YEOWP	1	EX	4.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A1WL3NZ50YEOWP	1	MC	5.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	he will enter	incorrect
A1WL3NZ50YEOWP	1	EX	6.0	1	yé icedpé	I accept	ALL	I accept	revealed
A1WL3NZ50YEOWP	1	EX	7.0	14	ák enpli	he enters	ALL	he enters	revealed
A1WL3NZ50YEOWP	1	MCR	8.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	you entered	correct
A1WL3NZ50YEOWP	1	EX	9.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A1WL3NZ50YEOWP	1	MC	10.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you entered	incorrect
A1WL3NZ50YEOWP	1	MCR	11.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	NO_ANSWER_MADE	incorrect
A1WL3NZ50YEOWP	1	TPR	12.0	223	ekki melü	she watched	ALL	I entered	incorrect
A1WL3NZ50YEOWP	1	TPR	12.0	223	ekki melü	she watched	ALL	she watched	revealed
A1WL3NZ50YEOWP	1	TPR	13.0	223	ekki melü	she watched	ALL	she watched	correct
A1WL3NZ50YEOWP	1	MC	14.0	46	ekki icedpilí	she will accept	she will accept,you accepted,I watched,I entered,he enters	she will accept	correct
A1WL3NZ50YEOWP	1	MCR	15.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	I will accept	incorrect
A1WL3NZ50YEOWP	1	MCR	15.1	157	pi melizpe	you watched	he will enter,I will watch,you watched,she watched	I will watch	incorrect
A1WL3NZ50YEOWP	1	MCR	15.2	157	pi melizpe	you watched	he will enter,you watched,she watched	you watched	correct
A1WL3NZ50YEOWP	1	MC	16.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	he will accept	correct
A1WL3NZ50YEOWP	1	MCR	17.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	he will accept	correct
A1WL3NZ50YEOWP	1	MCR	18.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct
A1WL3NZ50YEOWP	1	TP	19.0	169	ák icedpü	he accepted	ALL	he watched	incorrect
A1WL3NZ50YEOWP	1	MCR	20.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
A1WL3NZ50YEOWP	1	EX	21.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1WL3NZ50YEOWP	1	TP	22.0	167	ekki icedpilí	she will accept	ALL	she watched	incorrect
A1WL3NZ50YEOWP	1	MC	23.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	you will enter	incorrect
A1WL3NZ50YEOWP	1	EX	24.0	12	yé enplé	I enter	ALL	I enter	revealed
A1WL3NZ50YEOWP	1	MCR	25.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	he accepted	correct
A1WL3NZ50YEOWP	1	TP	26.0	176	yé enplilá	I will enter	ALL	I entered	incorrect
A1WL3NZ50YEOWP	1	EX	27.0	29	yé melá	I watched	ALL	I watched	revealed
A1WL3NZ50YEOWP	1	TP	28.0	176	yé enplilá	I will enter	ALL	I entered	incorrect
A1WL3NZ50YEOWP	1	MC	29.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she accepted	correct
A1WL3NZ50YEOWP	1	EX	30.0	31	ekki melü	she watched	ALL	she watched	revealed
A1WL3NZ50YEOWP	1	MCR	31.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct
A1WL3NZ50YEOWP	1	EX	32.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A1WL3NZ50YEOWP	1	TPR	33.0	210	ák enplilí	he will enter	ALL	he entered	incorrect
A1WL3NZ50YEOWP	1	TPR	33.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
A1WL3NZ50YEOWP	1	TPR	34.0	202	ekki icedpü	she accepted	ALL	she accepted	correct
A1WL3NZ50YEOWP	1	EX	35.0	24	melil	to watch	ALL	to watch	revealed
A1WL3NZ50YEOWP	1	TP	36.0	XX	pi meliz	you watch	ALL	you accept	nofeedback
A1WL3NZ50YEOWP	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A1WL3NZ50YEOWP	1	TP	36.2	XX	pi melilíz	you will watch	ALL	you accepted	nofeedback
A1WL3NZ50YEOWP	1	TP	36.3	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
